value	y	yy	yyy	yyyy	m	mm	mmm	mmmm	mmmmm	d	dd	ddd	dddd
1193500	67	67	5167	5167	9	09	Sep	September	S	9	09	Sat	Saturday
1193510	67	67	5167	5167	9	09	Sep	September	S	19	19	Tue	Tuesday
1193520	67	67	5167	5167	9	09	Sep	September	S	29	29	Fri	Friday
1193530	67	67	5167	5167	10	10	Oct	October	O	9	09	Mon	Monday
1193540	67	67	5167	5167	10	10	Oct	October	O	19	19	Thu	Thursday
1193550	67	67	5167	5167	10	10	Oct	October	O	29	29	Sun	Sunday
1193560	67	67	5167	5167	11	11	Nov	November	N	8	08	Wed	Wednesday
1193570	67	67	5167	5167	11	11	Nov	November	N	18	18	Sat	Saturday
1193580	67	67	5167	5167	11	11	Nov	November	N	28	28	Tue	Tuesday
1193590	67	67	5167	5167	12	12	Dec	December	D	8	08	Fri	Friday
1193600	67	67	5167	5167	12	12	Dec	December	D	18	18	Mon	Monday
1193610	67	67	5167	5167	12	12	Dec	December	D	28	28	Thu	Thursday
1193620	68	68	5168	5168	1	01	Jan	January	J	7	07	Sun	Sunday
1193630	68	68	5168	5168	1	01	Jan	January	J	17	17	Wed	Wednesday
1193640	68	68	5168	5168	1	01	Jan	January	J	27	27	Sat	Saturday
1193650	68	68	5168	5168	2	02	Feb	February	F	6	06	Tue	Tuesday
1193660	68	68	5168	5168	2	02	Feb	February	F	16	16	Fri	Friday
1193670	68	68	5168	5168	2	02	Feb	February	F	26	26	Mon	Monday
1193680	68	68	5168	5168	3	03	Mar	March	M	7	07	Thu	Thursday
1193690	68	68	5168	5168	3	03	Mar	March	M	17	17	Sun	Sunday
1193700	68	68	5168	5168	3	03	Mar	March	M	27	27	Wed	Wednesday
1193710	68	68	5168	5168	4	04	Apr	April	A	6	06	Sat	Saturday
1193720	68	68	5168	5168	4	04	Apr	April	A	16	16	Tue	Tuesday
1193730	68	68	5168	5168	4	04	Apr	April	A	26	26	Fri	Friday
1193740	68	68	5168	5168	5	05	May	May	M	6	06	Mon	Monday
1193750	68	68	5168	5168	5	05	May	May	M	16	16	Thu	Thursday
1193760	68	68	5168	5168	5	05	May	May	M	26	26	Sun	Sunday
1193770	68	68	5168	5168	6	06	Jun	June	J	5	05	Wed	Wednesday
1193780	68	68	5168	5168	6	06	Jun	June	J	15	15	Sat	Saturday
1193790	68	68	5168	5168	6	06	Jun	June	J	25	25	Tue	Tuesday
1193800	68	68	5168	5168	7	07	Jul	July	J	5	05	Fri	Friday
1193810	68	68	5168	5168	7	07	Jul	July	J	15	15	Mon	Monday
1193820	68	68	5168	5168	7	07	Jul	July	J	25	25	Thu	Thursday
1193830	68	68	5168	5168	8	08	Aug	August	A	4	04	Sun	Sunday
1193840	68	68	5168	5168	8	08	Aug	August	A	14	14	Wed	Wednesday
1193850	68	68	5168	5168	8	08	Aug	August	A	24	24	Sat	Saturday
1193860	68	68	5168	5168	9	09	Sep	September	S	3	03	Tue	Tuesday
1193870	68	68	5168	5168	9	09	Sep	September	S	13	13	Fri	Friday
1193880	68	68	5168	5168	9	09	Sep	September	S	23	23	Mon	Monday
1193890	68	68	5168	5168	10	10	Oct	October	O	3	03	Thu	Thursday
1193900	68	68	5168	5168	10	10	Oct	October	O	13	13	Sun	Sunday
1193910	68	68	5168	5168	10	10	Oct	October	O	23	23	Wed	Wednesday
1193920	68	68	5168	5168	11	11	Nov	November	N	2	02	Sat	Saturday
1193930	68	68	5168	5168	11	11	Nov	November	N	12	12	Tue	Tuesday
1193940	68	68	5168	5168	11	11	Nov	November	N	22	22	Fri	Friday
1193950	68	68	5168	5168	12	12	Dec	December	D	2	02	Mon	Monday
1193960	68	68	5168	5168	12	12	Dec	December	D	12	12	Thu	Thursday
1193970	68	68	5168	5168	12	12	Dec	December	D	22	22	Sun	Sunday
1193980	69	69	5169	5169	1	01	Jan	January	J	1	01	Wed	Wednesday
1193990	69	69	5169	5169	1	01	Jan	January	J	11	11	Sat	Saturday
1194000	69	69	5169	5169	1	01	Jan	January	J	21	21	Tue	Tuesday
1194010	69	69	5169	5169	1	01	Jan	January	J	31	31	Fri	Friday
1194020	69	69	5169	5169	2	02	Feb	February	F	10	10	Mon	Monday
1194030	69	69	5169	5169	2	02	Feb	February	F	20	20	Thu	Thursday
1194040	69	69	5169	5169	3	03	Mar	March	M	2	02	Sun	Sunday
1194050	69	69	5169	5169	3	03	Mar	March	M	12	12	Wed	Wednesday
1194060	69	69	5169	5169	3	03	Mar	March	M	22	22	Sat	Saturday
1194070	69	69	5169	5169	4	04	Apr	April	A	1	01	Tue	Tuesday
1194080	69	69	5169	5169	4	04	Apr	April	A	11	11	Fri	Friday
1194090	69	69	5169	5169	4	04	Apr	April	A	21	21	Mon	Monday
1194100	69	69	5169	5169	5	05	May	May	M	1	01	Thu	Thursday
1194110	69	69	5169	5169	5	05	May	May	M	11	11	Sun	Sunday
1194120	69	69	5169	5169	5	05	May	May	M	21	21	Wed	Wednesday
1194130	69	69	5169	5169	5	05	May	May	M	31	31	Sat	Saturday
1194140	69	69	5169	5169	6	06	Jun	June	J	10	10	Tue	Tuesday
1194150	69	69	5169	5169	6	06	Jun	June	J	20	20	Fri	Friday
1194160	69	69	5169	5169	6	06	Jun	June	J	30	30	Mon	Monday
1194170	69	69	5169	5169	7	07	Jul	July	J	10	10	Thu	Thursday
1194180	69	69	5169	5169	7	07	Jul	July	J	20	20	Sun	Sunday
1194190	69	69	5169	5169	7	07	Jul	July	J	30	30	Wed	Wednesday
1194200	69	69	5169	5169	8	08	Aug	August	A	9	09	Sat	Saturday
1194210	69	69	5169	5169	8	08	Aug	August	A	19	19	Tue	Tuesday
1194220	69	69	5169	5169	8	08	Aug	August	A	29	29	Fri	Friday
1194230	69	69	5169	5169	9	09	Sep	September	S	8	08	Mon	Monday
1194240	69	69	5169	5169	9	09	Sep	September	S	18	18	Thu	Thursday
1194250	69	69	5169	5169	9	09	Sep	September	S	28	28	Sun	Sunday
1194260	69	69	5169	5169	10	10	Oct	October	O	8	08	Wed	Wednesday
1194270	69	69	5169	5169	10	10	Oct	October	O	18	18	Sat	Saturday
1194280	69	69	5169	5169	10	10	Oct	October	O	28	28	Tue	Tuesday
1194290	69	69	5169	5169	11	11	Nov	November	N	7	07	Fri	Friday
1194300	69	69	5169	5169	11	11	Nov	November	N	17	17	Mon	Monday
1194310	69	69	5169	5169	11	11	Nov	November	N	27	27	Thu	Thursday
1194320	69	69	5169	5169	12	12	Dec	December	D	7	07	Sun	Sunday
1194330	69	69	5169	5169	12	12	Dec	December	D	17	17	Wed	Wednesday
1194340	69	69	5169	5169	12	12	Dec	December	D	27	27	Sat	Saturday
1194350	70	70	5170	5170	1	01	Jan	January	J	6	06	Tue	Tuesday
1194360	70	70	5170	5170	1	01	Jan	January	J	16	16	Fri	Friday
1194370	70	70	5170	5170	1	01	Jan	January	J	26	26	Mon	Monday
1194380	70	70	5170	5170	2	02	Feb	February	F	5	05	Thu	Thursday
1194390	70	70	5170	5170	2	02	Feb	February	F	15	15	Sun	Sunday
1194400	70	70	5170	5170	2	02	Feb	February	F	25	25	Wed	Wednesday
1194410	70	70	5170	5170	3	03	Mar	March	M	7	07	Sat	Saturday
1194420	70	70	5170	5170	3	03	Mar	March	M	17	17	Tue	Tuesday
1194430	70	70	5170	5170	3	03	Mar	March	M	27	27	Fri	Friday
1194440	70	70	5170	5170	4	04	Apr	April	A	6	06	Mon	Monday
1194450	70	70	5170	5170	4	04	Apr	April	A	16	16	Thu	Thursday
1194460	70	70	5170	5170	4	04	Apr	April	A	26	26	Sun	Sunday
1194470	70	70	5170	5170	5	05	May	May	M	6	06	Wed	Wednesday
1194480	70	70	5170	5170	5	05	May	May	M	16	16	Sat	Saturday
1194490	70	70	5170	5170	5	05	May	May	M	26	26	Tue	Tuesday
1194500	70	70	5170	5170	6	06	Jun	June	J	5	05	Fri	Friday
1194510	70	70	5170	5170	6	06	Jun	June	J	15	15	Mon	Monday
1194520	70	70	5170	5170	6	06	Jun	June	J	25	25	Thu	Thursday
1194530	70	70	5170	5170	7	07	Jul	July	J	5	05	Sun	Sunday
1194540	70	70	5170	5170	7	07	Jul	July	J	15	15	Wed	Wednesday
1194550	70	70	5170	5170	7	07	Jul	July	J	25	25	Sat	Saturday
1194560	70	70	5170	5170	8	08	Aug	August	A	4	04	Tue	Tuesday
1194570	70	70	5170	5170	8	08	Aug	August	A	14	14	Fri	Friday
1194580	70	70	5170	5170	8	08	Aug	August	A	24	24	Mon	Monday
1194590	70	70	5170	5170	9	09	Sep	September	S	3	03	Thu	Thursday
1194600	70	70	5170	5170	9	09	Sep	September	S	13	13	Sun	Sunday
1194610	70	70	5170	5170	9	09	Sep	September	S	23	23	Wed	Wednesday
1194620	70	70	5170	5170	10	10	Oct	October	O	3	03	Sat	Saturday
1194630	70	70	5170	5170	10	10	Oct	October	O	13	13	Tue	Tuesday
1194640	70	70	5170	5170	10	10	Oct	October	O	23	23	Fri	Friday
1194650	70	70	5170	5170	11	11	Nov	November	N	2	02	Mon	Monday
1194660	70	70	5170	5170	11	11	Nov	November	N	12	12	Thu	Thursday
1194670	70	70	5170	5170	11	11	Nov	November	N	22	22	Sun	Sunday
1194680	70	70	5170	5170	12	12	Dec	December	D	2	02	Wed	Wednesday
1194690	70	70	5170	5170	12	12	Dec	December	D	12	12	Sat	Saturday
1194700	70	70	5170	5170	12	12	Dec	December	D	22	22	Tue	Tuesday
1194710	71	71	5171	5171	1	01	Jan	January	J	1	01	Fri	Friday
1194720	71	71	5171	5171	1	01	Jan	January	J	11	11	Mon	Monday
1194730	71	71	5171	5171	1	01	Jan	January	J	21	21	Thu	Thursday
1194740	71	71	5171	5171	1	01	Jan	January	J	31	31	Sun	Sunday
1194750	71	71	5171	5171	2	02	Feb	February	F	10	10	Wed	Wednesday
1194760	71	71	5171	5171	2	02	Feb	February	F	20	20	Sat	Saturday
1194770	71	71	5171	5171	3	03	Mar	March	M	2	02	Tue	Tuesday
1194780	71	71	5171	5171	3	03	Mar	March	M	12	12	Fri	Friday
1194790	71	71	5171	5171	3	03	Mar	March	M	22	22	Mon	Monday
1194800	71	71	5171	5171	4	04	Apr	April	A	1	01	Thu	Thursday
1194810	71	71	5171	5171	4	04	Apr	April	A	11	11	Sun	Sunday
1194820	71	71	5171	5171	4	04	Apr	April	A	21	21	Wed	Wednesday
1194830	71	71	5171	5171	5	05	May	May	M	1	01	Sat	Saturday
1194840	71	71	5171	5171	5	05	May	May	M	11	11	Tue	Tuesday
1194850	71	71	5171	5171	5	05	May	May	M	21	21	Fri	Friday
1194860	71	71	5171	5171	5	05	May	May	M	31	31	Mon	Monday
1194870	71	71	5171	5171	6	06	Jun	June	J	10	10	Thu	Thursday
1194880	71	71	5171	5171	6	06	Jun	June	J	20	20	Sun	Sunday
1194890	71	71	5171	5171	6	06	Jun	June	J	30	30	Wed	Wednesday
1194900	71	71	5171	5171	7	07	Jul	July	J	10	10	Sat	Saturday
1194910	71	71	5171	5171	7	07	Jul	July	J	20	20	Tue	Tuesday
1194920	71	71	5171	5171	7	07	Jul	July	J	30	30	Fri	Friday
1194930	71	71	5171	5171	8	08	Aug	August	A	9	09	Mon	Monday
1194940	71	71	5171	5171	8	08	Aug	August	A	19	19	Thu	Thursday
1194950	71	71	5171	5171	8	08	Aug	August	A	29	29	Sun	Sunday
1194960	71	71	5171	5171	9	09	Sep	September	S	8	08	Wed	Wednesday
1194970	71	71	5171	5171	9	09	Sep	September	S	18	18	Sat	Saturday
1194980	71	71	5171	5171	9	09	Sep	September	S	28	28	Tue	Tuesday
1194990	71	71	5171	5171	10	10	Oct	October	O	8	08	Fri	Friday
1195000	71	71	5171	5171	10	10	Oct	October	O	18	18	Mon	Monday
1195010	71	71	5171	5171	10	10	Oct	October	O	28	28	Thu	Thursday
1195020	71	71	5171	5171	11	11	Nov	November	N	7	07	Sun	Sunday
1195030	71	71	5171	5171	11	11	Nov	November	N	17	17	Wed	Wednesday
1195040	71	71	5171	5171	11	11	Nov	November	N	27	27	Sat	Saturday
1195050	71	71	5171	5171	12	12	Dec	December	D	7	07	Tue	Tuesday
1195060	71	71	5171	5171	12	12	Dec	December	D	17	17	Fri	Friday
1195070	71	71	5171	5171	12	12	Dec	December	D	27	27	Mon	Monday
1195080	72	72	5172	5172	1	01	Jan	January	J	6	06	Thu	Thursday
1195090	72	72	5172	5172	1	01	Jan	January	J	16	16	Sun	Sunday
1195100	72	72	5172	5172	1	01	Jan	January	J	26	26	Wed	Wednesday
1195110	72	72	5172	5172	2	02	Feb	February	F	5	05	Sat	Saturday
1195120	72	72	5172	5172	2	02	Feb	February	F	15	15	Tue	Tuesday
1195130	72	72	5172	5172	2	02	Feb	February	F	25	25	Fri	Friday
1195140	72	72	5172	5172	3	03	Mar	March	M	6	06	Mon	Monday
1195150	72	72	5172	5172	3	03	Mar	March	M	16	16	Thu	Thursday
1195160	72	72	5172	5172	3	03	Mar	March	M	26	26	Sun	Sunday
1195170	72	72	5172	5172	4	04	Apr	April	A	5	05	Wed	Wednesday
1195180	72	72	5172	5172	4	04	Apr	April	A	15	15	Sat	Saturday
1195190	72	72	5172	5172	4	04	Apr	April	A	25	25	Tue	Tuesday
1195200	72	72	5172	5172	5	05	May	May	M	5	05	Fri	Friday
1195210	72	72	5172	5172	5	05	May	May	M	15	15	Mon	Monday
1195220	72	72	5172	5172	5	05	May	May	M	25	25	Thu	Thursday
1195230	72	72	5172	5172	6	06	Jun	June	J	4	04	Sun	Sunday
1195240	72	72	5172	5172	6	06	Jun	June	J	14	14	Wed	Wednesday
1195250	72	72	5172	5172	6	06	Jun	June	J	24	24	Sat	Saturday
1195260	72	72	5172	5172	7	07	Jul	July	J	4	04	Tue	Tuesday
1195270	72	72	5172	5172	7	07	Jul	July	J	14	14	Fri	Friday
1195280	72	72	5172	5172	7	07	Jul	July	J	24	24	Mon	Monday
1195290	72	72	5172	5172	8	08	Aug	August	A	3	03	Thu	Thursday
1195300	72	72	5172	5172	8	08	Aug	August	A	13	13	Sun	Sunday
1195310	72	72	5172	5172	8	08	Aug	August	A	23	23	Wed	Wednesday
1195320	72	72	5172	5172	9	09	Sep	September	S	2	02	Sat	Saturday
1195330	72	72	5172	5172	9	09	Sep	September	S	12	12	Tue	Tuesday
1195340	72	72	5172	5172	9	09	Sep	September	S	22	22	Fri	Friday
1195350	72	72	5172	5172	10	10	Oct	October	O	2	02	Mon	Monday
1195360	72	72	5172	5172	10	10	Oct	October	O	12	12	Thu	Thursday
1195370	72	72	5172	5172	10	10	Oct	October	O	22	22	Sun	Sunday
1195380	72	72	5172	5172	11	11	Nov	November	N	1	01	Wed	Wednesday
1195390	72	72	5172	5172	11	11	Nov	November	N	11	11	Sat	Saturday
1195400	72	72	5172	5172	11	11	Nov	November	N	21	21	Tue	Tuesday
1195410	72	72	5172	5172	12	12	Dec	December	D	1	01	Fri	Friday
1195420	72	72	5172	5172	12	12	Dec	December	D	11	11	Mon	Monday
1195430	72	72	5172	5172	12	12	Dec	December	D	21	21	Thu	Thursday
1195440	72	72	5172	5172	12	12	Dec	December	D	31	31	Sun	Sunday
1195450	73	73	5173	5173	1	01	Jan	January	J	10	10	Wed	Wednesday
1195460	73	73	5173	5173	1	01	Jan	January	J	20	20	Sat	Saturday
1195470	73	73	5173	5173	1	01	Jan	January	J	30	30	Tue	Tuesday
1195480	73	73	5173	5173	2	02	Feb	February	F	9	09	Fri	Friday
1195490	73	73	5173	5173	2	02	Feb	February	F	19	19	Mon	Monday
1195500	73	73	5173	5173	3	03	Mar	March	M	1	01	Thu	Thursday
1195510	73	73	5173	5173	3	03	Mar	March	M	11	11	Sun	Sunday
1195520	73	73	5173	5173	3	03	Mar	March	M	21	21	Wed	Wednesday
1195530	73	73	5173	5173	3	03	Mar	March	M	31	31	Sat	Saturday
1195540	73	73	5173	5173	4	04	Apr	April	A	10	10	Tue	Tuesday
1195550	73	73	5173	5173	4	04	Apr	April	A	20	20	Fri	Friday
1195560	73	73	5173	5173	4	04	Apr	April	A	30	30	Mon	Monday
1195570	73	73	5173	5173	5	05	May	May	M	10	10	Thu	Thursday
1195580	73	73	5173	5173	5	05	May	May	M	20	20	Sun	Sunday
1195590	73	73	5173	5173	5	05	May	May	M	30	30	Wed	Wednesday
1195600	73	73	5173	5173	6	06	Jun	June	J	9	09	Sat	Saturday
1195610	73	73	5173	5173	6	06	Jun	June	J	19	19	Tue	Tuesday
1195620	73	73	5173	5173	6	06	Jun	June	J	29	29	Fri	Friday
1195630	73	73	5173	5173	7	07	Jul	July	J	9	09	Mon	Monday
1195640	73	73	5173	5173	7	07	Jul	July	J	19	19	Thu	Thursday
1195650	73	73	5173	5173	7	07	Jul	July	J	29	29	Sun	Sunday
1195660	73	73	5173	5173	8	08	Aug	August	A	8	08	Wed	Wednesday
1195670	73	73	5173	5173	8	08	Aug	August	A	18	18	Sat	Saturday
1195680	73	73	5173	5173	8	08	Aug	August	A	28	28	Tue	Tuesday
1195690	73	73	5173	5173	9	09	Sep	September	S	7	07	Fri	Friday
1195700	73	73	5173	5173	9	09	Sep	September	S	17	17	Mon	Monday
1195710	73	73	5173	5173	9	09	Sep	September	S	27	27	Thu	Thursday
1195720	73	73	5173	5173	10	10	Oct	October	O	7	07	Sun	Sunday
1195730	73	73	5173	5173	10	10	Oct	October	O	17	17	Wed	Wednesday
1195740	73	73	5173	5173	10	10	Oct	October	O	27	27	Sat	Saturday
1195750	73	73	5173	5173	11	11	Nov	November	N	6	06	Tue	Tuesday
1195760	73	73	5173	5173	11	11	Nov	November	N	16	16	Fri	Friday
1195770	73	73	5173	5173	11	11	Nov	November	N	26	26	Mon	Monday
1195780	73	73	5173	5173	12	12	Dec	December	D	6	06	Thu	Thursday
1195790	73	73	5173	5173	12	12	Dec	December	D	16	16	Sun	Sunday
1195800	73	73	5173	5173	12	12	Dec	December	D	26	26	Wed	Wednesday
1195810	74	74	5174	5174	1	01	Jan	January	J	5	05	Sat	Saturday
1195820	74	74	5174	5174	1	01	Jan	January	J	15	15	Tue	Tuesday
1195830	74	74	5174	5174	1	01	Jan	January	J	25	25	Fri	Friday
1195840	74	74	5174	5174	2	02	Feb	February	F	4	04	Mon	Monday
1195850	74	74	5174	5174	2	02	Feb	February	F	14	14	Thu	Thursday
1195860	74	74	5174	5174	2	02	Feb	February	F	24	24	Sun	Sunday
1195870	74	74	5174	5174	3	03	Mar	March	M	6	06	Wed	Wednesday
1195880	74	74	5174	5174	3	03	Mar	March	M	16	16	Sat	Saturday
1195890	74	74	5174	5174	3	03	Mar	March	M	26	26	Tue	Tuesday
1195900	74	74	5174	5174	4	04	Apr	April	A	5	05	Fri	Friday
1195910	74	74	5174	5174	4	04	Apr	April	A	15	15	Mon	Monday
1195920	74	74	5174	5174	4	04	Apr	April	A	25	25	Thu	Thursday
1195930	74	74	5174	5174	5	05	May	May	M	5	05	Sun	Sunday
1195940	74	74	5174	5174	5	05	May	May	M	15	15	Wed	Wednesday
1195950	74	74	5174	5174	5	05	May	May	M	25	25	Sat	Saturday
1195960	74	74	5174	5174	6	06	Jun	June	J	4	04	Tue	Tuesday
1195970	74	74	5174	5174	6	06	Jun	June	J	14	14	Fri	Friday
1195980	74	74	5174	5174	6	06	Jun	June	J	24	24	Mon	Monday
1195990	74	74	5174	5174	7	07	Jul	July	J	4	04	Thu	Thursday
1196000	74	74	5174	5174	7	07	Jul	July	J	14	14	Sun	Sunday
1196010	74	74	5174	5174	7	07	Jul	July	J	24	24	Wed	Wednesday
1196020	74	74	5174	5174	8	08	Aug	August	A	3	03	Sat	Saturday
1196030	74	74	5174	5174	8	08	Aug	August	A	13	13	Tue	Tuesday
1196040	74	74	5174	5174	8	08	Aug	August	A	23	23	Fri	Friday
1196050	74	74	5174	5174	9	09	Sep	September	S	2	02	Mon	Monday
1196060	74	74	5174	5174	9	09	Sep	September	S	12	12	Thu	Thursday
1196070	74	74	5174	5174	9	09	Sep	September	S	22	22	Sun	Sunday
1196080	74	74	5174	5174	10	10	Oct	October	O	2	02	Wed	Wednesday
1196090	74	74	5174	5174	10	10	Oct	October	O	12	12	Sat	Saturday
1196100	74	74	5174	5174	10	10	Oct	October	O	22	22	Tue	Tuesday
1196110	74	74	5174	5174	11	11	Nov	November	N	1	01	Fri	Friday
1196120	74	74	5174	5174	11	11	Nov	November	N	11	11	Mon	Monday
1196130	74	74	5174	5174	11	11	Nov	November	N	21	21	Thu	Thursday
1196140	74	74	5174	5174	12	12	Dec	December	D	1	01	Sun	Sunday
1196150	74	74	5174	5174	12	12	Dec	December	D	11	11	Wed	Wednesday
1196160	74	74	5174	5174	12	12	Dec	December	D	21	21	Sat	Saturday
1196170	74	74	5174	5174	12	12	Dec	December	D	31	31	Tue	Tuesday
1196180	75	75	5175	5175	1	01	Jan	January	J	10	10	Fri	Friday
1196190	75	75	5175	5175	1	01	Jan	January	J	20	20	Mon	Monday
1196200	75	75	5175	5175	1	01	Jan	January	J	30	30	Thu	Thursday
1196210	75	75	5175	5175	2	02	Feb	February	F	9	09	Sun	Sunday
1196220	75	75	5175	5175	2	02	Feb	February	F	19	19	Wed	Wednesday
1196230	75	75	5175	5175	3	03	Mar	March	M	1	01	Sat	Saturday
1196240	75	75	5175	5175	3	03	Mar	March	M	11	11	Tue	Tuesday
1196250	75	75	5175	5175	3	03	Mar	March	M	21	21	Fri	Friday
1196260	75	75	5175	5175	3	03	Mar	March	M	31	31	Mon	Monday
1196270	75	75	5175	5175	4	04	Apr	April	A	10	10	Thu	Thursday
1196280	75	75	5175	5175	4	04	Apr	April	A	20	20	Sun	Sunday
1196290	75	75	5175	5175	4	04	Apr	April	A	30	30	Wed	Wednesday
1196300	75	75	5175	5175	5	05	May	May	M	10	10	Sat	Saturday
1196310	75	75	5175	5175	5	05	May	May	M	20	20	Tue	Tuesday
1196320	75	75	5175	5175	5	05	May	May	M	30	30	Fri	Friday
1196330	75	75	5175	5175	6	06	Jun	June	J	9	09	Mon	Monday
1196340	75	75	5175	5175	6	06	Jun	June	J	19	19	Thu	Thursday
1196350	75	75	5175	5175	6	06	Jun	June	J	29	29	Sun	Sunday
1196360	75	75	5175	5175	7	07	Jul	July	J	9	09	Wed	Wednesday
1196370	75	75	5175	5175	7	07	Jul	July	J	19	19	Sat	Saturday
1196380	75	75	5175	5175	7	07	Jul	July	J	29	29	Tue	Tuesday
1196390	75	75	5175	5175	8	08	Aug	August	A	8	08	Fri	Friday
1196400	75	75	5175	5175	8	08	Aug	August	A	18	18	Mon	Monday
1196410	75	75	5175	5175	8	08	Aug	August	A	28	28	Thu	Thursday
1196420	75	75	5175	5175	9	09	Sep	September	S	7	07	Sun	Sunday
1196430	75	75	5175	5175	9	09	Sep	September	S	17	17	Wed	Wednesday
1196440	75	75	5175	5175	9	09	Sep	September	S	27	27	Sat	Saturday
1196450	75	75	5175	5175	10	10	Oct	October	O	7	07	Tue	Tuesday
1196460	75	75	5175	5175	10	10	Oct	October	O	17	17	Fri	Friday
1196470	75	75	5175	5175	10	10	Oct	October	O	27	27	Mon	Monday
1196480	75	75	5175	5175	11	11	Nov	November	N	6	06	Thu	Thursday
1196490	75	75	5175	5175	11	11	Nov	November	N	16	16	Sun	Sunday
1196500	75	75	5175	5175	11	11	Nov	November	N	26	26	Wed	Wednesday
1196510	75	75	5175	5175	12	12	Dec	December	D	6	06	Sat	Saturday
1196520	75	75	5175	5175	12	12	Dec	December	D	16	16	Tue	Tuesday
1196530	75	75	5175	5175	12	12	Dec	December	D	26	26	Fri	Friday
1196540	76	76	5176	5176	1	01	Jan	January	J	5	05	Mon	Monday
1196550	76	76	5176	5176	1	01	Jan	January	J	15	15	Thu	Thursday
1196560	76	76	5176	5176	1	01	Jan	January	J	25	25	Sun	Sunday
1196570	76	76	5176	5176	2	02	Feb	February	F	4	04	Wed	Wednesday
1196580	76	76	5176	5176	2	02	Feb	February	F	14	14	Sat	Saturday
1196590	76	76	5176	5176	2	02	Feb	February	F	24	24	Tue	Tuesday
1196600	76	76	5176	5176	3	03	Mar	March	M	5	05	Fri	Friday
1196610	76	76	5176	5176	3	03	Mar	March	M	15	15	Mon	Monday
1196620	76	76	5176	5176	3	03	Mar	March	M	25	25	Thu	Thursday
1196630	76	76	5176	5176	4	04	Apr	April	A	4	04	Sun	Sunday
1196640	76	76	5176	5176	4	04	Apr	April	A	14	14	Wed	Wednesday
1196650	76	76	5176	5176	4	04	Apr	April	A	24	24	Sat	Saturday
1196660	76	76	5176	5176	5	05	May	May	M	4	04	Tue	Tuesday
1196670	76	76	5176	5176	5	05	May	May	M	14	14	Fri	Friday
1196680	76	76	5176	5176	5	05	May	May	M	24	24	Mon	Monday
1196690	76	76	5176	5176	6	06	Jun	June	J	3	03	Thu	Thursday
1196700	76	76	5176	5176	6	06	Jun	June	J	13	13	Sun	Sunday
1196710	76	76	5176	5176	6	06	Jun	June	J	23	23	Wed	Wednesday
1196720	76	76	5176	5176	7	07	Jul	July	J	3	03	Sat	Saturday
1196730	76	76	5176	5176	7	07	Jul	July	J	13	13	Tue	Tuesday
1196740	76	76	5176	5176	7	07	Jul	July	J	23	23	Fri	Friday
1196750	76	76	5176	5176	8	08	Aug	August	A	2	02	Mon	Monday
1196760	76	76	5176	5176	8	08	Aug	August	A	12	12	Thu	Thursday
1196770	76	76	5176	5176	8	08	Aug	August	A	22	22	Sun	Sunday
1196780	76	76	5176	5176	9	09	Sep	September	S	1	01	Wed	Wednesday
1196790	76	76	5176	5176	9	09	Sep	September	S	11	11	Sat	Saturday
1196800	76	76	5176	5176	9	09	Sep	September	S	21	21	Tue	Tuesday
1196810	76	76	5176	5176	10	10	Oct	October	O	1	01	Fri	Friday
1196820	76	76	5176	5176	10	10	Oct	October	O	11	11	Mon	Monday
1196830	76	76	5176	5176	10	10	Oct	October	O	21	21	Thu	Thursday
1196840	76	76	5176	5176	10	10	Oct	October	O	31	31	Sun	Sunday
1196850	76	76	5176	5176	11	11	Nov	November	N	10	10	Wed	Wednesday
1196860	76	76	5176	5176	11	11	Nov	November	N	20	20	Sat	Saturday
1196870	76	76	5176	5176	11	11	Nov	November	N	30	30	Tue	Tuesday
1196880	76	76	5176	5176	12	12	Dec	December	D	10	10	Fri	Friday
1196890	76	76	5176	5176	12	12	Dec	December	D	20	20	Mon	Monday
1196900	76	76	5176	5176	12	12	Dec	December	D	30	30	Thu	Thursday
1196910	77	77	5177	5177	1	01	Jan	January	J	9	09	Sun	Sunday
1196920	77	77	5177	5177	1	01	Jan	January	J	19	19	Wed	Wednesday
1196930	77	77	5177	5177	1	01	Jan	January	J	29	29	Sat	Saturday
1196940	77	77	5177	5177	2	02	Feb	February	F	8	08	Tue	Tuesday
1196950	77	77	5177	5177	2	02	Feb	February	F	18	18	Fri	Friday
1196960	77	77	5177	5177	2	02	Feb	February	F	28	28	Mon	Monday
1196970	77	77	5177	5177	3	03	Mar	March	M	10	10	Thu	Thursday
1196980	77	77	5177	5177	3	03	Mar	March	M	20	20	Sun	Sunday
1196990	77	77	5177	5177	3	03	Mar	March	M	30	30	Wed	Wednesday
1197000	77	77	5177	5177	4	04	Apr	April	A	9	09	Sat	Saturday
1197010	77	77	5177	5177	4	04	Apr	April	A	19	19	Tue	Tuesday
1197020	77	77	5177	5177	4	04	Apr	April	A	29	29	Fri	Friday
1197030	77	77	5177	5177	5	05	May	May	M	9	09	Mon	Monday
1197040	77	77	5177	5177	5	05	May	May	M	19	19	Thu	Thursday
1197050	77	77	5177	5177	5	05	May	May	M	29	29	Sun	Sunday
1197060	77	77	5177	5177	6	06	Jun	June	J	8	08	Wed	Wednesday
1197070	77	77	5177	5177	6	06	Jun	June	J	18	18	Sat	Saturday
1197080	77	77	5177	5177	6	06	Jun	June	J	28	28	Tue	Tuesday
